"id","price"
12382992,136.864522841671
12384373,136.864522841671
12393204,136.864522841671
12397056,136.864522841671
12399245,136.864522841671
12400125,136.864522841671
12402138,136.864522841671
12402668,136.864522841671
12410176,136.864522841671
12415945,136.864522841671
12416295,136.864522841671
12418488,136.864522841671
12418936,136.864522841671
12427231,136.864522841671
12427419,136.864522841671
12429045,136.864522841671
12429207,136.864522841671
12431682,136.864522841671
12439071,136.864522841671
12441715,136.864522841671
12444975,136.864522841671
12452068,136.864522841671
12452089,136.864522841671
12452522,136.864522841671
12453738,136.864522841671
12454964,136.864522841671
12455807,136.864522841671
12458537,136.864522841671
12463350,136.864522841671
12463503,136.864522841671
12472708,136.864522841671
12473842,136.864522841671
12474523,136.864522841671
12476330,136.864522841671
12478175,136.864522841671
12481069,136.864522841671
12481398,136.864522841671
12482886,136.864522841671
12484741,136.864522841671
12485942,136.864522841671
12486470,136.864522841671
12488533,136.864522841671
12489962,136.864522841671
12493706,136.864522841671
12496800,136.864522841671
12502015,136.864522841671
12503334,136.864522841671
12503994,136.864522841671
12504038,136.864522841671
12508750,136.864522841671
12518286,136.864522841671
12526177,136.864522841671
12531103,136.864522841671
12535247,136.864522841671
12535624,136.864522841671
12536175,136.864522841671
12550714,136.864522841671
12551082,136.864522841671
12561896,136.864522841671
12563626,136.864522841671
12567990,136.864522841671
12569999,136.864522841671
12570102,136.864522841671
12570731,136.864522841671
12572001,136.864522841671
12575422,136.864522841671
12578686,136.864522841671
12590463,136.864522841671
12592253,136.864522841671
12593898,136.864522841671
12595220,136.864522841671
12597254,136.864522841671
12600367,136.864522841671
12603299,136.864522841671
12608429,136.864522841671
12608953,136.864522841671
12614567,136.864522841671
12617353,136.864522841671
12617877,136.864522841671
12627592,136.864522841671
12629275,136.864522841671
12633541,136.864522841671
12635045,136.864522841671
12636408,136.864522841671
12636804,136.864522841671
12650496,136.864522841671
12651420,136.864522841671
12653187,136.864522841671
12653188,136.864522841671
12653301,136.864522841671
12655520,136.864522841671
12656794,136.864522841671
12671324,136.864522841671
12671859,136.864522841671
12674115,136.864522841671
12677407,136.864522841671
12678740,136.864522841671
12680485,136.864522841671
12683414,136.864522841671
12684852,136.864522841671
12685424,136.864522841671
12685902,136.864522841671
12688885,136.864522841671
12692562,136.864522841671
12702325,136.864522841671
12703677,136.864522841671
12704173,136.864522841671
12719198,136.864522841671
12722693,136.864522841671
12728340,136.864522841671
12731496,136.864522841671
12734271,136.864522841671
12735724,136.864522841671
12737953,136.864522841671
12739022,136.864522841671
12742239,136.864522841671
12748890,136.864522841671
12750333,136.864522841671
12753614,136.864522841671
12757134,136.864522841671
12757195,136.864522841671
12766620,136.864522841671
12768283,136.864522841671
12772226,136.864522841671
12774214,136.864522841671
12777365,136.864522841671
12779082,136.864522841671
12782364,136.864522841671
12782835,136.864522841671
12783105,136.864522841671
12785856,136.864522841671
12786668,136.864522841671
12791288,136.864522841671
12796161,136.864522841671
12796769,136.864522841671
12798237,136.864522841671
12798310,136.864522841671
12798538,136.864522841671
12803748,136.864522841671
12805038,136.864522841671
12805198,136.864522841671
12805585,136.864522841671
12806046,136.864522841671
12813807,136.864522841671
12813975,136.864522841671
12822566,136.864522841671
12832816,136.864522841671
12840933,136.864522841671
12847475,136.864522841671
12848010,136.864522841671
12848990,136.864522841671
12849187,136.864522841671
12851637,136.864522841671
12854975,136.864522841671
12862533,136.864522841671
12866441,136.864522841671
12870779,136.864522841671
12875646,136.864522841671
12886268,136.864522841671
12887621,136.864522841671
12889840,136.864522841671
12891136,136.864522841671
12891730,136.864522841671
12893665,136.864522841671
12897782,136.864522841671
12900693,136.864522841671
12901030,136.864522841671
12901695,136.864522841671
12902716,136.864522841671
12903129,136.864522841671
12906046,136.864522841671
12908848,136.864522841671
12911457,136.864522841671
12913071,136.864522841671
12914128,136.864522841671
12914717,136.864522841671
12916499,136.864522841671
12918780,136.864522841671
12920623,136.864522841671
12921170,136.864522841671
12923750,136.864522841671
12929859,136.864522841671
12931415,136.864522841671
12935743,136.864522841671
12944013,136.864522841671
12944562,136.864522841671
12947523,136.864522841671
12948460,136.864522841671
12950292,136.864522841671
12951612,136.864522841671
12953344,136.864522841671
12954515,136.864522841671
12954786,136.864522841671
12955443,136.864522841671
12963635,136.864522841671
12972550,136.864522841671
12975483,136.864522841671
12978308,136.864522841671
12979631,136.864522841671
12984944,136.864522841671
12988454,136.864522841671
12996462,136.864522841671
13004365,136.864522841671
13007060,136.864522841671
13007465,136.864522841671
13009598,136.864522841671
13012690,136.864522841671
13019718,136.864522841671
13021683,136.864522841671
13030500,136.864522841671
13036013,136.864522841671
13040136,136.864522841671
13041337,136.864522841671
13043280,136.864522841671
13044622,136.864522841671
13047015,136.864522841671
13049537,136.864522841671
13051022,136.864522841671
13056778,136.864522841671
13057616,136.864522841671
13058237,136.864522841671
13066952,136.864522841671
13071174,136.864522841671
13075494,136.864522841671
13077858,136.864522841671
13078717,136.864522841671
13087025,136.864522841671
13088642,136.864522841671
13100540,136.864522841671
13103574,136.864522841671
13107221,136.864522841671
13109098,136.864522841671
13111402,136.864522841671
13118503,136.864522841671
13120269,136.864522841671
13122308,136.864522841671
13122927,136.864522841671
13123817,136.864522841671
13131151,136.864522841671
13132820,136.864522841671
13136542,136.864522841671
13138564,136.864522841671
13139166,136.864522841671
13144814,136.864522841671
13149875,136.864522841671
13150040,136.864522841671
13153093,136.864522841671
13154013,136.864522841671
13160613,136.864522841671
13170274,136.864522841671
13177603,136.864522841671
13177725,136.864522841671
13177766,136.864522841671
13179850,136.864522841671
13182207,136.864522841671
13187000,136.864522841671
13195592,136.864522841671
13199984,136.864522841671
13206610,136.864522841671
13210600,136.864522841671
13215431,136.864522841671
13237070,136.864522841671
13241249,136.864522841671
13242071,136.864522841671
13242167,136.864522841671
13242261,136.864522841671
13242610,136.864522841671
13242675,136.864522841671
13245137,136.864522841671
13246002,136.864522841671
13247947,136.864522841671
13252718,136.864522841671
13255444,136.864522841671
13255840,136.864522841671
13256310,136.864522841671
13259629,136.864522841671
13260346,136.864522841671
13260511,136.864522841671
13262490,136.864522841671
13266554,136.864522841671
13275410,136.864522841671
13278200,136.864522841671
13292739,136.864522841671
13299019,136.864522841671
13300244,136.864522841671
13304044,136.864522841671
13304456,136.864522841671
13307135,136.864522841671
13308005,136.864522841671
13314131,136.864522841671
13320381,136.864522841671
13321713,136.864522841671
13327602,136.864522841671
13330410,136.864522841671
13330699,136.864522841671
13331781,136.864522841671
13334346,136.864522841671
13336619,136.864522841671
13342453,136.864522841671
13350465,136.864522841671
13350906,136.864522841671
13354492,136.864522841671
13354786,136.864522841671
13357724,136.864522841671
13357797,136.864522841671
13359575,136.864522841671
13364848,136.864522841671
13365198,136.864522841671
13367528,136.864522841671
13373158,136.864522841671
13377074,136.864522841671
13386767,136.864522841671
13393417,136.864522841671
13399737,136.864522841671
13401913,136.864522841671
13408998,136.864522841671
13413082,136.864522841671
13414183,136.864522841671
13415749,136.864522841671
13416882,136.864522841671
13417120,136.864522841671
13417682,136.864522841671
13418461,136.864522841671
13419419,136.864522841671
13423213,136.864522841671
13423536,136.864522841671
13425452,136.864522841671
13428396,136.864522841671
13436093,136.864522841671
13442347,136.864522841671
13446515,136.864522841671
13449287,136.864522841671
13452824,136.864522841671
13454614,136.864522841671
13458225,136.864522841671
13461135,136.864522841671
13462929,136.864522841671
13463652,136.864522841671
13466968,136.864522841671
13470579,136.864522841671
13475811,136.864522841671
13476150,136.864522841671
13484027,136.864522841671
13489451,136.864522841671
13491582,136.864522841671
13492262,136.864522841671
13499549,136.864522841671
13499625,136.864522841671
13502079,136.864522841671
13503420,136.864522841671
13503532,136.864522841671
13505052,136.864522841671
13505269,136.864522841671
13511035,136.864522841671
13512961,136.864522841671
13514953,136.864522841671
13516618,136.864522841671
13525210,136.864522841671
13529040,136.864522841671
13530320,136.864522841671
13530369,136.864522841671
13530754,136.864522841671
13531686,136.864522841671
13531989,136.864522841671
13538761,136.864522841671
13538854,136.864522841671
13541875,136.864522841671
13545939,136.864522841671
13545996,136.864522841671
13546674,136.864522841671
13552835,136.864522841671
13561143,136.864522841671
13563049,136.864522841671
13563733,136.864522841671
13565575,136.864522841671
13568657,136.864522841671
13576868,136.864522841671
13582436,136.864522841671
13582534,136.864522841671
13582749,136.864522841671
13583522,136.864522841671
13584146,136.864522841671
13586098,136.864522841671
13587319,136.864522841671
13591020,136.864522841671
13591470,136.864522841671
13591670,136.864522841671
13592037,136.864522841671
13598248,136.864522841671
13601660,136.864522841671
13601993,136.864522841671
13602662,136.864522841671
13606196,136.864522841671
13607211,136.864522841671
13609501,136.864522841671
13611098,136.864522841671
13617645,136.864522841671
13621420,136.864522841671
13622383,136.864522841671
13623511,136.864522841671
13627135,136.864522841671
13631096,136.864522841671
13631809,136.864522841671
13632855,136.864522841671
13633016,136.864522841671
13638394,136.864522841671
13641728,136.864522841671
13642044,136.864522841671
13643067,136.864522841671
13646830,136.864522841671
13647544,136.864522841671
13648636,136.864522841671
13652279,136.864522841671
